trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,departure_buffer
42840545-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,20:11:00,20:11:00,0,4,,0
42840546-CR_24_25-HD25P305-Vendredi-00,BRUN2,17:33:00,17:33:00,0,1,,0
42840546-CR_24_25-HD25P305-Vendredi-00,LGOF2,17:35:00,17:35:00,0,2,,0
42840546-CR_24_25-HD25P305-Vendredi-00,RREN2,17:36:00,17:36:00,1,3,,0
42840546-CR_24_25-HD25P305-Vendredi-00,SBSA2,17:39:00,17:39:00,0,4,,0
42840546-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,17:33:00,17:33:00,0,1,,0
42840546-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,17:35:00,17:35:00,0,2,,0
42840546-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,17:36:00,17:36:00,1,3,,0
42840546-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,17:39:00,17:39:00,0,4,,0
42840546-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,17:33:00,17:33:00,0,1,,0
42840546-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,17:35:00,17:35:00,0,2,,0
42840546-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,17:36:00,17:36:00,1,3,,0
42840546-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,17:39:00,17:39:00,0,4,,0
42840547-CR_24_25-HD25P305-Vendredi-00,BRUN2,18:18:00,18:18:00,0,1,,0
42840547-CR_24_25-HD25P305-Vendredi-00,LGOF2,18:20:00,18:20:00,0,2,,0
42840547-CR_24_25-HD25P305-Vendredi-00,RREN2,18:21:00,18:21:00,1,3,,0
42840547-CR_24_25-HD25P305-Vendredi-00,SBSA2,18:24:00,18:24:00,0,4,,0
42840547-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,18:18:00,18:18:00,0,1,,0
42840547-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,18:20:00,18:20:00,0,2,,0
42840547-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,18:21:00,18:21:00,1,3,,0
42840547-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,18:24:00,18:24:00,0,4,,0
42840547-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,18:18:00,18:18:00,0,1,,0
42840547-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,18:20:00,18:20:00,0,2,,0
42840547-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,18:21:00,18:21:00,1,3,,0
42840547-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,18:24:00,18:24:00,0,4,,0
42840548-CR_24_25-HD25P305-Vendredi-00,BRUN2,16:32:00,16:32:00,0,1,,0
42840548-CR_24_25-HD25P305-Vendredi-00,LGOF2,16:33:00,16:33:00,0,2,,0
42840548-CR_24_25-HD25P305-Vendredi-00,RREN2,16:34:00,16:34:00,1,3,,0
42840548-CR_24_25-HD25P305-Vendredi-00,SBSA2,16:37:00,16:37:00,0,4,,0
42840548-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,16:32:00,16:32:00,0,1,,0
42840548-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,16:33:00,16:33:00,0,2,,0
42840548-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,16:34:00,16:34:00,1,3,,0
42840548-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,16:37:00,16:37:00,0,4,,0
42840548-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,16:32:00,16:32:00,0,1,,0
42840548-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,16:33:00,16:33:00,0,2,,0
42840548-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,16:34:00,16:34:00,1,3,,0
42840548-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,16:37:00,16:37:00,0,4,,0
42840549-CR_24_25-HD25P305-Vendredi-00,SBSA1,16:12:00,16:12:00,0,1,,0
42840549-CR_24_25-HD25P305-Vendredi-00,RREN1,16:14:00,16:14:00,1,2,,0
42840549-CR_24_25-HD25P305-Vendredi-00,LGOF1,16:15:00,16:15:00,0,3,,0
42840549-CR_24_25-HD25P305-Vendredi-00,BRUN1,16:16:00,16:16:00,0,4,,0
42840549-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,16:12:00,16:12:00,0,1,,0
42840549-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,16:14:00,16:14:00,1,2,,0
42840549-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,16:15:00,16:15:00,0,3,,0
42840549-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,16:16:00,16:16:00,0,4,,0
42840549-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,16:12:00,16:12:00,0,1,,0
42840549-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,16:14:00,16:14:00,1,2,,0
42840549-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,16:15:00,16:15:00,0,3,,0
42840549-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,16:16:00,16:16:00,0,4,,0
42840550-CR_24_25-HD25P305-Vendredi-00,SBSA1,16:56:00,16:56:00,0,1,,0
42840550-CR_24_25-HD25P305-Vendredi-00,RREN1,16:58:00,16:58:00,1,2,,0
42840550-CR_24_25-HD25P305-Vendredi-00,LGOF1,16:59:00,16:59:00,0,3,,0
42840550-CR_24_25-HD25P305-Vendredi-00,BRUN1,17:00:00,17:00:00,0,4,,0
42840550-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,16:56:00,16:56:00,0,1,,0
42840550-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,16:58:00,16:58:00,1,2,,0
42840550-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,16:59:00,16:59:00,0,3,,0
42840550-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,17:00:00,17:00:00,0,4,,0
42840550-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,16:56:00,16:56:00,0,1,,0
42840550-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,16:58:00,16:58:00,1,2,,0
42840550-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,16:59:00,16:59:00,0,3,,0
42840550-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,17:00:00,17:00:00,0,4,,0
42840551-CR_24_25-HD25P305-Vendredi-00,BRUN2,15:24:00,15:24:00,0,1,,0
42840551-CR_24_25-HD25P305-Vendredi-00,LGOF2,15:25:00,15:25:00,0,2,,0
42840551-CR_24_25-HD25P305-Vendredi-00,RREN2,15:26:00,15:26:00,1,3,,0
42840551-CR_24_25-HD25P305-Vendredi-00,SBSA2,15:28:00,15:28:00,0,4,,0
42840551-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,15:24:00,15:24:00,0,1,,0
42840551-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,15:25:00,15:25:00,0,2,,0
42840551-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,15:26:00,15:26:00,1,3,,0
42840551-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,15:28:00,15:28:00,0,4,,0
42840551-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,15:24:00,15:24:00,0,1,,0
42840551-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,15:25:00,15:25:00,0,2,,0
42840551-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,15:26:00,15:26:00,1,3,,0
42840551-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,15:28:00,15:28:00,0,4,,0
42840552-CR_24_25-HD25P305-Vendredi-00,BRUN2,16:04:00,16:04:00,0,1,,0
42840552-CR_24_25-HD25P305-Vendredi-00,LGOF2,16:05:00,16:05:00,0,2,,0
42840552-CR_24_25-HD25P305-Vendredi-00,RREN2,16:06:00,16:06:00,1,3,,0
42840552-CR_24_25-HD25P305-Vendredi-00,SBSA2,16:09:00,16:09:00,0,4,,0
42840552-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,16:04:00,16:04:00,0,1,,0
42840552-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,16:05:00,16:05:00,0,2,,0
42840552-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,16:06:00,16:06:00,1,3,,0
42840552-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,16:09:00,16:09:00,0,4,,0
42840552-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,16:04:00,16:04:00,0,1,,0
42840552-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,16:05:00,16:05:00,0,2,,0
42840552-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,16:06:00,16:06:00,1,3,,0
42840552-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,16:09:00,16:09:00,0,4,,0
42840553-CR_24_25-HD25P305-Vendredi-00,BRUN2,20:37:00,20:37:00,0,1,,0
42840553-CR_24_25-HD25P305-Vendredi-00,LGOF2,20:38:00,20:38:00,0,2,,0
42840553-CR_24_25-HD25P305-Vendredi-00,RREN2,20:39:00,20:39:00,1,3,,0
42840553-CR_24_25-HD25P305-Vendredi-00,SBSA2,20:40:00,20:40:00,0,4,,0
42840553-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,20:37:00,20:37:00,0,1,,0
42840553-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,20:38:00,20:38:00,0,2,,0
42840553-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,20:39:00,20:39:00,1,3,,0
42840553-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,20:40:00,20:40:00,0,4,,0
42840553-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,20:37:00,20:37:00,0,1,,0
42840553-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,20:38:00,20:38:00,0,2,,0
42840553-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,20:39:00,20:39:00,1,3,,0
42840553-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,20:40:00,20:40:00,0,4,,0
42840554-CR_24_25-HD25P305-Vendredi-00,BRUN2,17:48:00,17:48:00,0,1,,0
42840554-CR_24_25-HD25P305-Vendredi-00,LGOF2,17:50:00,17:50:00,0,2,,0
42840554-CR_24_25-HD25P305-Vendredi-00,RREN2,17:51:00,17:51:00,1,3,,0
42840554-CR_24_25-HD25P305-Vendredi-00,SBSA2,17:54:00,17:54:00,0,4,,0
42840554-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,17:48:00,17:48:00,0,1,,0
42840554-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,17:50:00,17:50:00,0,2,,0
42840554-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,17:51:00,17:51:00,1,3,,0
42840554-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,17:54:00,17:54:00,0,4,,0
42840554-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,17:48:00,17:48:00,0,1,,0
42840554-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,17:50:00,17:50:00,0,2,,0
42840554-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,17:51:00,17:51:00,1,3,,0
42840554-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,17:54:00,17:54:00,0,4,,0
42840555-CR_24_25-HD25P305-Vendredi-00,SBSA1,19:27:00,19:27:00,0,1,,0
42840555-CR_24_25-HD25P305-Vendredi-00,RREN1,19:29:00,19:29:00,1,2,,0
42840555-CR_24_25-HD25P305-Vendredi-00,LGOF1,19:30:00,19:30:00,0,3,,0
42840555-CR_24_25-HD25P305-Vendredi-00,BRUN1,19:31:00,19:31:00,0,4,,0
42840555-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,19:27:00,19:27:00,0,1,,0
42840555-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,19:29:00,19:29:00,1,2,,0
42840555-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,19:30:00,19:30:00,0,3,,0
42840555-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,19:31:00,19:31:00,0,4,,0
42840555-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,19:27:00,19:27:00,0,1,,0
42840555-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,19:29:00,19:29:00,1,2,,0
42840555-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,19:30:00,19:30:00,0,3,,0
42840555-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,19:31:00,19:31:00,0,4,,0
42840556-CR_24_25-HD25P305-Vendredi-00,SBSA1,17:11:00,17:11:00,0,1,,0
42840556-CR_24_25-HD25P305-Vendredi-00,RREN1,17:13:00,17:13:00,1,2,,0
42840556-CR_24_25-HD25P305-Vendredi-00,LGOF1,17:14:00,17:14:00,0,3,,0
42840556-CR_24_25-HD25P305-Vendredi-00,BRUN1,17:15:00,17:15:00,0,4,,0
42840556-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,17:11:00,17:11:00,0,1,,0
42840556-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,17:13:00,17:13:00,1,2,,0
42840556-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,17:14:00,17:14:00,0,3,,0
42840556-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,17:15:00,17:15:00,0,4,,0
42840556-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,17:11:00,17:11:00,0,1,,0
42840556-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,17:13:00,17:13:00,1,2,,0
42840556-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,17:14:00,17:14:00,0,3,,0
42840556-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,17:15:00,17:15:00,0,4,,0
42840557-CR_24_25-HD25P305-Vendredi-00,BRUN2,15:03:00,15:03:00,0,1,,0
42840557-CR_24_25-HD25P305-Vendredi-00,LGOF2,15:04:00,15:04:00,0,2,,0
42840557-CR_24_25-HD25P305-Vendredi-00,RREN2,15:05:00,15:05:00,1,3,,0
42840557-CR_24_25-HD25P305-Vendredi-00,SBSA2,15:07:00,15:07:00,0,4,,0
42840557-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,15:03:00,15:03:00,0,1,,0
42840557-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,15:04:00,15:04:00,0,2,,0
42840557-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,15:05:00,15:05:00,1,3,,0
42840557-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,15:07:00,15:07:00,0,4,,0
42840557-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,15:03:00,15:03:00,0,1,,0
42840557-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,15:04:00,15:04:00,0,2,,0
42840557-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,15:05:00,15:05:00,1,3,,0
42840557-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,15:07:00,15:07:00,0,4,,0
42840558-CR_24_25-HD25P305-Vendredi-00,SBSA1,13:28:00,13:28:00,0,1,,0
42840558-CR_24_25-HD25P305-Vendredi-00,RREN1,13:30:00,13:30:00,1,2,,0
42840558-CR_24_25-HD25P305-Vendredi-00,LGOF1,13:31:00,13:31:00,0,3,,0
42840558-CR_24_25-HD25P305-Vendredi-00,BRUN1,13:32:00,13:32:00,0,4,,0
42840558-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,13:28:00,13:28:00,0,1,,0
42840558-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,13:30:00,13:30:00,1,2,,0
42840558-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,13:31:00,13:31:00,0,3,,0
42840558-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,13:32:00,13:32:00,0,4,,0
42840558-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,13:28:00,13:28:00,0,1,,0
42840558-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,13:30:00,13:30:00,1,2,,0
42840558-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,13:31:00,13:31:00,0,3,,0
42840558-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,13:32:00,13:32:00,0,4,,0
42840559-CR_24_25-HD25P305-Vendredi-00,BRUN2,06:30:00,06:30:00,0,1,,0
42840559-CR_24_25-HD25P305-Vendredi-00,LGOF2,06:30:00,06:30:00,0,2,,0
42840559-CR_24_25-HD25P305-Vendredi-00,RREN2,06:31:00,06:31:00,1,3,,0
42840559-CR_24_25-HD25P305-Vendredi-00,SBSA2,06:32:00,06:32:00,0,4,,0
42840559-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,06:30:00,06:30:00,0,1,,0
42840559-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,06:30:00,06:30:00,0,2,,0
42840559-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,06:31:00,06:31:00,1,3,,0
42840559-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,06:32:00,06:32:00,0,4,,0
42840559-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,06:30:00,06:30:00,0,1,,0
42840559-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,06:30:00,06:30:00,0,2,,0
42840559-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,06:31:00,06:31:00,1,3,,0
42840559-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,06:32:00,06:32:00,0,4,,0
42840560-CR_24_25-HD25P305-Vendredi-00,SBSA1,06:43:00,06:43:00,0,1,,0
42840560-CR_24_25-HD25P305-Vendredi-00,RREN1,06:45:00,06:45:00,1,2,,0
42840560-CR_24_25-HD25P305-Vendredi-00,LGOF1,06:46:00,06:46:00,0,3,,0
42840560-CR_24_25-HD25P305-Vendredi-00,BRUN1,06:47:00,06:47:00,0,4,,0
42840560-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,06:43:00,06:43:00,0,1,,0
42840560-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,06:45:00,06:45:00,1,2,,0
42840560-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,06:46:00,06:46:00,0,3,,0
42840560-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,06:47:00,06:47:00,0,4,,0
42840560-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,06:43:00,06:43:00,0,1,,0
42840560-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,06:45:00,06:45:00,1,2,,0
42840560-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,06:46:00,06:46:00,0,3,,0
42840560-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,06:47:00,06:47:00,0,4,,0
42840561-CR_24_25-HD25P305-Vendredi-00,SBSA1,07:26:00,07:26:00,0,1,,0
42840561-CR_24_25-HD25P305-Vendredi-00,RREN1,07:28:00,07:28:00,1,2,,0
42840561-CR_24_25-HD25P305-Vendredi-00,LGOF1,07:29:00,07:29:00,0,3,,0
42840561-CR_24_25-HD25P305-Vendredi-00,BRUN1,07:30:00,07:30:00,0,4,,0
42840561-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,07:26:00,07:26:00,0,1,,0
42840561-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,07:28:00,07:28:00,1,2,,0
42840561-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,07:29:00,07:29:00,0,3,,0
42840561-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,07:30:00,07:30:00,0,4,,0
42840561-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,07:26:00,07:26:00,0,1,,0
42840561-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,07:28:00,07:28:00,1,2,,0
42840561-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,07:29:00,07:29:00,0,3,,0
42840561-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,07:30:00,07:30:00,0,4,,0
42840562-CR_24_25-HD25P305-Vendredi-00,SBSA1,15:42:00,15:42:00,0,1,,0
42840562-CR_24_25-HD25P305-Vendredi-00,RREN1,15:44:00,15:44:00,1,2,,0
42840562-CR_24_25-HD25P305-Vendredi-00,LGOF1,15:45:00,15:45:00,0,3,,0
42840562-CR_24_25-HD25P305-Vendredi-00,BRUN1,15:46:00,15:46:00,0,4,,0
42840562-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,15:42:00,15:42:00,0,1,,0
42840562-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,15:44:00,15:44:00,1,2,,0
42840562-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,15:45:00,15:45:00,0,3,,0
42840562-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,15:46:00,15:46:00,0,4,,0
42840562-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,15:42:00,15:42:00,0,1,,0
42840562-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,15:44:00,15:44:00,1,2,,0
42840562-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,15:45:00,15:45:00,0,3,,0
42840562-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,15:46:00,15:46:00,0,4,,0
42840563-CR_24_25-HD25P305-Vendredi-00,BRUN2,14:43:00,14:43:00,0,1,,0
42840563-CR_24_25-HD25P305-Vendredi-00,LGOF2,14:44:00,14:44:00,0,2,,0
42840563-CR_24_25-HD25P305-Vendredi-00,RREN2,14:45:00,14:45:00,1,3,,0
42840563-CR_24_25-HD25P305-Vendredi-00,SBSA2,14:47:00,14:47:00,0,4,,0
42840563-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,14:43:00,14:43:00,0,1,,0
42840563-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,14:44:00,14:44:00,0,2,,0
42840563-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,14:45:00,14:45:00,1,3,,0
42840563-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,14:47:00,14:47:00,0,4,,0
42840563-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,14:43:00,14:43:00,0,1,,0
42840563-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,14:44:00,14:44:00,0,2,,0
42840563-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,14:45:00,14:45:00,1,3,,0
42840563-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,14:47:00,14:47:00,0,4,,0
42840564-CR_24_25-HD25P305-Vendredi-00,SBSA1,05:51:00,05:51:00,0,1,,0
42840564-CR_24_25-HD25P305-Vendredi-00,RREN1,05:52:00,05:52:00,1,2,,0
42840564-CR_24_25-HD25P305-Vendredi-00,LGOF1,05:53:00,05:53:00,0,3,,0
42840564-CR_24_25-HD25P305-Vendredi-00,BRUN1,05:54:00,05:54:00,0,4,,0
42840564-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,05:51:00,05:51:00,0,1,,0
42840564-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,05:52:00,05:52:00,1,2,,0
42840564-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,05:53:00,05:53:00,0,3,,0
42840564-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,05:54:00,05:54:00,0,4,,0
42840564-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,05:51:00,05:51:00,0,1,,0
42840564-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,05:52:00,05:52:00,1,2,,0
42840564-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,05:53:00,05:53:00,0,3,,0
42840564-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,05:54:00,05:54:00,0,4,,0
42840565-CR_24_25-HD25P305-Vendredi-00,SBSA1,08:09:00,08:09:00,0,1,,0
42840565-CR_24_25-HD25P305-Vendredi-00,RREN1,08:11:00,08:11:00,1,2,,0
42840565-CR_24_25-HD25P305-Vendredi-00,LGOF1,08:12:00,08:12:00,0,3,,0
42840565-CR_24_25-HD25P305-Vendredi-00,BRUN1,08:13:00,08:13:00,0,4,,0
42840565-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,08:09:00,08:09:00,0,1,,0
42840565-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,08:11:00,08:11:00,1,2,,0
42840565-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,08:12:00,08:12:00,0,3,,0
42840565-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,08:13:00,08:13:00,0,4,,0
42840565-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,08:09:00,08:09:00,0,1,,0
42840565-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,08:11:00,08:11:00,1,2,,0
42840565-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,08:12:00,08:12:00,0,3,,0
42840565-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,08:13:00,08:13:00,0,4,,0
42840566-CR_24_25-HD25P305-Vendredi-00,SBSA1,17:55:00,17:55:00,0,1,,0
42840566-CR_24_25-HD25P305-Vendredi-00,RREN1,17:57:00,17:57:00,1,2,,0
42840566-CR_24_25-HD25P305-Vendredi-00,LGOF1,17:58:00,17:58:00,0,3,,0
42840566-CR_24_25-HD25P305-Vendredi-00,BRUN1,17:59:00,17:59:00,0,4,,0
42840566-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,17:55:00,17:55:00,0,1,,0
42840566-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,17:57:00,17:57:00,1,2,,0
42840566-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,17:58:00,17:58:00,0,3,,0
42840566-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,17:59:00,17:59:00,0,4,,0
42840566-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,17:55:00,17:55:00,0,1,,0
42840566-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,17:57:00,17:57:00,1,2,,0
42840566-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,17:58:00,17:58:00,0,3,,0
42840566-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,17:59:00,17:59:00,0,4,,0
42840567-CR_24_25-HD25P305-Vendredi-00,BRUN2,06:56:00,06:56:00,0,1,,0
42840567-CR_24_25-HD25P305-Vendredi-00,LGOF2,06:57:00,06:57:00,0,2,,0
42840567-CR_24_25-HD25P305-Vendredi-00,RREN2,06:58:00,06:58:00,1,3,,0
