shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
276,1,47.227962,-1.561387
276,2,47.230873,-1.563784
276,3,47.232621,-1.565243
2760,1,47.229063,-1.574693
2760,2,47.229776,-1.571865
2760,3,47.231470,-1.568891
2760,4,47.233078,-1.566055
2760,5,47.233378,-1.559972
2761,1,47.229820,-1.572685
2761,2,47.227006,-1.569419
2762,1,47.227319,-1.569762
2762,2,47.230102,-1.572943
2763,1,47.227319,-1.569762
2763,2,47.230102,-1.572943
2764,1,47.233466,-1.559914
2764,2,47.232475,-1.565289
2764,3,47.229978,-1.563178
2764,4,47.228243,-1.561762
2765,1,47.227962,-1.561387
2765,2,47.230873,-1.563784
2765,3,47.232621,-1.565243
2766,1,47.229063,-1.574693
2766,2,47.229776,-1.571865
2766,3,47.231470,-1.568891
2766,4,47.233078,-1.566055
2766,5,47.233378,-1.559972
2767,1,47.229820,-1.572685
2767,2,47.227006,-1.569419
2768,1,47.232475,-1.565289
2768,2,47.229978,-1.563178
2768,3,47.228243,-1.561762
2769,1,47.232475,-1.565289
2769,2,47.229978,-1.563178
2769,3,47.228243,-1.561762
277,1,47.227319,-1.569762
277,2,47.230102,-1.572943
2770,1,47.227136,-1.570130
2770,2,47.229654,-1.569225
2770,3,47.231205,-1.568655
2770,4,47.233078,-1.566055
2771,1,47.227962,-1.561387
2771,2,47.230873,-1.563784
2771,3,47.232621,-1.565243
2772,1,47.227962,-1.561387
2772,2,47.230873,-1.563784
2772,3,47.232621,-1.565243
2773,1,47.229820,-1.572685
2773,2,47.227006,-1.569419
2774,1,47.227962,-1.561387
2774,2,47.230873,-1.563784
2774,3,47.232621,-1.565243
2775,1,47.229820,-1.572685
2775,2,47.227006,-1.569419
2776,1,47.227962,-1.561387
2776,2,47.230873,-1.563784
2776,3,47.232621,-1.565243
2777,1,47.232475,-1.565289
2777,2,47.229978,-1.563178
2777,3,47.228243,-1.561762
2778,1,47.229063,-1.574693
2778,2,47.229776,-1.571865
2778,3,47.231470,-1.568891
2778,4,47.233078,-1.566055
2778,5,47.233378,-1.559972
2779,1,47.227319,-1.569762
2779,2,47.230102,-1.572943
278,1,47.227962,-1.561387
278,2,47.230873,-1.563784
278,3,47.232621,-1.565243
2780,1,47.233143,-1.566308
2780,2,47.231976,-1.568249
2780,3,47.228951,-1.569595
2780,4,47.227743,-1.570057
2781,1,47.227319,-1.569762
2781,2,47.230102,-1.572943
2782,1,47.227962,-1.561387
2782,2,47.230873,-1.563784
2782,3,47.232621,-1.565243
2782,4,47.233378,-1.559972
2783,1,47.227319,-1.569762
2783,2,47.230102,-1.572943
2784,1,47.232475,-1.565289
2784,2,47.229978,-1.563178
2784,3,47.228243,-1.561762
2785,1,47.227319,-1.569762
2785,2,47.230102,-1.572943
2786,1,47.227962,-1.561387
2786,2,47.230873,-1.563784
2786,3,47.232621,-1.565243
2787,1,47.233466,-1.559914
2787,2,47.232475,-1.565289
2787,3,47.229978,-1.563178
2787,4,47.228243,-1.561762
2788,1,47.227962,-1.561387
2788,2,47.230873,-1.563784
2788,3,47.232621,-1.565243
2789,1,47.227962,-1.561387
2789,2,47.230873,-1.563784
2789,3,47.232621,-1.565243
279,1,47.229820,-1.572685
279,2,47.227006,-1.569419
2790,1,47.229820,-1.572685
2790,2,47.227006,-1.569419
2791,1,47.232475,-1.565289
2791,2,47.229978,-1.563178
2791,3,47.228243,-1.561762
2792,1,47.227962,-1.561387
2792,2,47.230873,-1.563784
2792,3,47.232621,-1.565243
2793,1,47.229820,-1.572685
2793,2,47.227006,-1.569419
2794,1,47.229820,-1.572685
2794,2,47.227006,-1.569419
2795,1,47.229820,-1.572685
2795,2,47.227006,-1.569419
2796,1,47.227962,-1.561387
2796,2,47.230873,-1.563784
2796,3,47.232621,-1.565243
2797,1,47.233466,-1.559914
2797,2,47.233143,-1.566308
2797,3,47.231976,-1.568249
2797,4,47.229968,-1.571819
2797,5,47.228801,-1.576632
2798,1,47.232475,-1.565289
2798,2,47.229978,-1.563178
2798,3,47.228243,-1.561762
2799,1,47.232475,-1.565289
2799,2,47.229978,-1.563178
2799,3,47.228243,-1.561762
28,1,47.227962,-1.561387
28,2,47.230873,-1.563784
28,3,47.232621,-1.565243
28,4,47.233378,-1.559972
280,1,47.227319,-1.569762
280,2,47.230102,-1.572943
2800,1,47.227319,-1.569762
2800,2,47.230102,-1.572943
2801,1,47.227962,-1.561387
2801,2,47.230873,-1.563784
2801,3,47.232621,-1.565243
2802,1,47.227962,-1.561387
2802,2,47.230873,-1.563784
2802,3,47.232621,-1.565243
2803,1,47.232475,-1.565289
2803,2,47.229978,-1.563178
2803,3,47.228243,-1.561762
2804,1,47.233143,-1.566308
2804,2,47.231976,-1.568249
2804,3,47.228951,-1.569595
2804,4,47.227743,-1.570057
2805,1,47.229820,-1.572685
2805,2,47.227006,-1.569419
2806,1,47.233466,-1.559914
2806,2,47.233143,-1.566308
2806,3,47.231976,-1.568249
2806,4,47.229968,-1.571819
2806,5,47.228801,-1.576632
2807,1,47.227962,-1.561387
2807,2,47.230873,-1.563784
2807,3,47.232621,-1.565243
2807,4,47.233378,-1.559972
2808,1,47.232475,-1.565289
2808,2,47.229978,-1.563178
2808,3,47.228243,-1.561762
2809,1,47.233466,-1.559914
2809,2,47.233143,-1.566308
2809,3,47.231976,-1.568249
2809,4,47.229968,-1.571819
2809,5,47.228801,-1.576632
281,1,47.227962,-1.561387
281,2,47.230873,-1.563784
281,3,47.232621,-1.565243
2810,1,47.232475,-1.565289
2810,2,47.229978,-1.563178
2810,3,47.228243,-1.561762
2811,1,47.229820,-1.572685
2811,2,47.227006,-1.569419
2812,1,47.229820,-1.572685
2812,2,47.227006,-1.569419
2813,1,47.227962,-1.561387
2813,2,47.230873,-1.563784
2813,3,47.232621,-1.565243
2813,4,47.233378,-1.559972
2814,1,47.227319,-1.569762
2814,2,47.230102,-1.572943
2815,1,47.229820,-1.572685
2815,2,47.227006,-1.569419
2816,1,47.232475,-1.565289
2816,2,47.229978,-1.563178
2816,3,47.228243,-1.561762
2817,1,47.227319,-1.569762
2817,2,47.230102,-1.572943
2818,1,47.229820,-1.572685
2818,2,47.227006,-1.569419
2819,1,47.227136,-1.570130
2819,2,47.229654,-1.569225
2819,3,47.231205,-1.568655
2819,4,47.233078,-1.566055
282,1,47.227962,-1.561387
282,2,47.230873,-1.563784
282,3,47.232621,-1.565243
2820,1,47.227319,-1.569762
2820,2,47.230102,-1.572943
2821,1,47.227962,-1.561387
2821,2,47.230873,-1.563784
2821,3,47.232621,-1.565243
2822,1,47.227319,-1.569762
2822,2,47.230102,-1.572943
2823,1,47.227319,-1.569762
2823,2,47.230102,-1.572943
2824,1,47.233466,-1.559914
2824,2,47.232475,-1.565289
2824,3,47.229978,-1.563178
2824,4,47.228243,-1.561762
2825,1,47.227962,-1.561387
2825,2,47.230873,-1.563784
2825,3,47.232621,-1.565243
2826,1,47.227962,-1.561387
2826,2,47.230873,-1.563784
2826,3,47.232621,-1.565243
2827,1,47.227962,-1.561387
2827,2,47.230873,-1.563784
2827,3,47.232621,-1.565243
2828,1,47.227962,-1.561387
2828,2,47.230873,-1.563784
2828,3,47.232621,-1.565243
2829,1,47.232475,-1.565289
2829,2,47.229978,-1.563178
2829,3,47.228243,-1.561762
283,1,47.227962,-1.561387
283,2,47.230873,-1.563784
283,3,47.232621,-1.565243
283,4,47.233378,-1.559972
2830,1,47.227319,-1.569762
2830,2,47.230102,-1.572943
2831,1,47.227319,-1.569762
2831,2,47.230102,-1.572943
2832,1,47.227319,-1.569762
2832,2,47.230102,-1.572943
2833,1,47.233466,-1.559914
2833,2,47.232475,-1.565289
2833,3,47.229978,-1.563178
2833,4,47.228243,-1.561762
2834,1,47.227962,-1.561387
2834,2,47.230873,-1.563784
2834,3,47.232621,-1.565243
2835,1,47.227319,-1.569762
2835,2,47.230102,-1.572943
2836,1,47.227962,-1.561387
2836,2,47.230873,-1.563784
2836,3,47.232621,-1.565243
2837,1,47.227962,-1.561387
2837,2,47.230873,-1.563784
2837,3,47.232621,-1.565243
2838,1,47.229820,-1.572685
2838,2,47.227006,-1.569419
2839,1,47.227319,-1.569762
2839,2,47.230102,-1.572943
284,1,47.227319,-1.569762
284,2,47.230102,-1.572943
2840,1,47.229063,-1.574693
2840,2,47.229776,-1.571865
2840,3,47.231470,-1.568891
2840,4,47.233078,-1.566055
2840,5,47.233378,-1.559972
2841,1,47.227962,-1.561387
2841,2,47.230873,-1.563784
2841,3,47.232621,-1.565243
2841,4,47.233378,-1.559972
2842,1,47.229063,-1.574693
2842,2,47.229776,-1.571865
2842,3,47.231470,-1.568891
2842,4,47.233078,-1.566055
2842,5,47.233378,-1.559972
2843,1,47.227962,-1.561387
2843,2,47.230873,-1.563784
2843,3,47.232621,-1.565243
2844,1,47.229820,-1.572685
2844,2,47.227006,-1.569419
2845,1,47.232475,-1.565289
2845,2,47.229978,-1.563178
2845,3,47.228243,-1.561762
2846,1,47.227319,-1.569762
2846,2,47.230102,-1.572943
2847,1,47.227319,-1.569762
2847,2,47.230102,-1.572943
2848,1,47.232475,-1.565289
2848,2,47.229978,-1.563178
2848,3,47.228243,-1.561762
2849,1,47.227319,-1.569762
2849,2,47.230102,-1.572943
285,1,47.232475,-1.565289
285,2,47.229978,-1.563178
285,3,47.228243,-1.561762
2850,1,47.232475,-1.565289
2850,2,47.229978,-1.563178
2850,3,47.228243,-1.561762
2851,1,47.229820,-1.572685
2851,2,47.227006,-1.569419
2852,1,47.232475,-1.565289
2852,2,47.229978,-1.563178
2852,3,47.228243,-1.561762
2853,1,47.227962,-1.561387
2853,2,47.230873,-1.563784
2853,3,47.232621,-1.565243
2854,1,47.233466,-1.559914
2854,2,47.232475,-1.565289
2854,3,47.229978,-1.563178
2854,4,47.228243,-1.561762
2855,1,47.232475,-1.565289
2855,2,47.229978,-1.563178
2855,3,47.228243,-1.561762
2856,1,47.227319,-1.569762
2856,2,47.230102,-1.572943
2857,1,47.233466,-1.559914
2857,2,47.233143,-1.566308
2857,3,47.231976,-1.568249
2857,4,47.229968,-1.571819
2857,5,47.228801,-1.576632
2858,1,47.229820,-1.572685
2858,2,47.227006,-1.569419
2859,1,47.227962,-1.561387
2859,2,47.230873,-1.563784
2859,3,47.232621,-1.565243
286,1,47.229063,-1.574693
286,2,47.229776,-1.571865
286,3,47.231470,-1.568891
286,4,47.233078,-1.566055
286,5,47.233378,-1.559972
2860,1,47.227962,-1.561387
2860,2,47.230873,-1.563784
2860,3,47.232621,-1.565243
2860,4,47.233378,-1.559972
2861,1,47.227319,-1.569762
2861,2,47.230102,-1.572943
2862,1,47.227962,-1.561387
2862,2,47.230873,-1.563784
2862,3,47.232621,-1.565243
2863,1,47.227962,-1.561387
2863,2,47.230873,-1.563784
2863,3,47.232621,-1.565243
2863,4,47.233378,-1.559972
2864,1,47.232475,-1.565289
2864,2,47.229978,-1.563178
2864,3,47.228243,-1.561762
2865,1,47.227962,-1.561387
2865,2,47.230873,-1.563784
2865,3,47.232621,-1.565243
2866,1,47.232475,-1.565289
2866,2,47.229978,-1.563178
2866,3,47.228243,-1.561762
2867,1,47.227319,-1.569762
2867,2,47.230102,-1.572943
2868,1,47.232475,-1.565289
2868,2,47.229978,-1.563178
2868,3,47.228243,-1.561762
2869,1,47.229820,-1.572685
2869,2,47.227006,-1.569419
287,1,47.227319,-1.569762
287,2,47.230102,-1.572943
2870,1,47.227962,-1.561387
2870,2,47.230873,-1.563784
2870,3,47.232621,-1.565243
2871,1,47.232475,-1.565289
2871,2,47.229978,-1.563178
2871,3,47.228243,-1.561762
2872,1,47.229063,-1.574693
2872,2,47.229776,-1.571865
2872,3,47.231470,-1.568891
2872,4,47.233078,-1.566055
2872,5,47.233378,-1.559972
2873,1,47.227962,-1.561387
2873,2,47.230873,-1.563784
2873,3,47.232621,-1.565243
2874,1,47.227962,-1.561387
2874,2,47.230873,-1.563784
2874,3,47.232621,-1.565243
2875,1,47.229820,-1.572685
2875,2,47.227006,-1.569419
2876,1,47.229063,-1.574693
2876,2,47.229776,-1.571865
2876,3,47.231470,-1.568891
2876,4,47.233078,-1.566055
2876,5,47.233378,-1.559972
2877,1,47.227962,-1.561387
2877,2,47.230873,-1.563784
2877,3,47.232621,-1.565243
2878,1,47.227319,-1.569762
2878,2,47.230102,-1.572943
2879,1,47.233466,-1.559914
2879,2,47.233143,-1.566308
2879,3,47.231976,-1.568249
2879,4,47.229968,-1.571819
2879,5,47.228801,-1.576632
288,1,47.227136,-1.570130
288,2,47.229654,-1.569225
288,3,47.231205,-1.568655
288,4,47.233078,-1.566055
2880,1,47.232475,-1.565289
2880,2,47.229978,-1.563178
2880,3,47.228243,-1.561762
2881,1,47.227136,-1.570130
2881,2,47.229654,-1.569225
2881,3,47.231205,-1.568655
2881,4,47.233078,-1.566055
2882,1,47.227319,-1.569762
2882,2,47.230102,-1.572943
2883,1,47.227319,-1.569762
2883,2,47.230102,-1.572943
2884,1,47.227319,-1.569762
2884,2,47.230102,-1.572943
2885,1,47.227319,-1.569762
2885,2,47.230102,-1.572943
2886,1,47.232475,-1.565289
2886,2,47.229978,-1.563178
2886,3,47.228243,-1.561762
2887,1,47.227962,-1.561387
2887,2,47.230873,-1.563784
2887,3,47.232621,-1.565243
2888,1,47.232475,-1.565289
2888,2,47.229978,-1.563178
2888,3,47.228243,-1.561762
2889,1,47.227319,-1.569762
2889,2,47.230102,-1.572943
289,1,47.229820,-1.572685
289,2,47.227006,-1.569419
2890,1,47.233466,-1.559914
2890,2,47.233143,-1.566308
2890,3,47.231976,-1.568249
2890,4,47.229968,-1.571819
2890,5,47.228801,-1.576632
2891,1,47.227319,-1.569762
2891,2,47.230102,-1.572943
2892,1,47.227962,-1.561387
2892,2,47.230873,-1.563784
2892,3,47.232621,-1.565243
2893,1,47.227136,-1.570130
2893,2,47.229654,-1.569225
2893,3,47.231205,-1.568655
2893,4,47.233078,-1.566055
2894,1,47.233143,-1.566308
2894,2,47.231976,-1.568249
2894,3,47.228951,-1.569595
2894,4,47.227743,-1.570057
2895,1,47.227136,-1.570130
2895,2,47.229654,-1.569225
2895,3,47.231205,-1.568655
2895,4,47.233078,-1.566055
2896,1,47.232475,-1.565289
2896,2,47.229978,-1.563178
2896,3,47.228243,-1.561762
2897,1,47.229820,-1.572685
2897,2,47.227006,-1.569419
2898,1,47.229063,-1.574693
2898,2,47.229776,-1.571865
2898,3,47.231470,-1.568891
2898,4,47.233078,-1.566055
2898,5,47.233378,-1.559972
2899,1,47.229063,-1.574693
2899,2,47.229776,-1.571865
2899,3,47.231470,-1.568891
2899,4,47.233078,-1.566055
2899,5,47.233378,-1.559972
29,1,47.232475,-1.565289
29,2,47.229978,-1.563178
29,3,47.228243,-1.561762
290,1,47.227962,-1.561387
290,2,47.230873,-1.563784
290,3,47.232621,-1.565243
2900,1,47.232475,-1.565289
2900,2,47.229978,-1.563178
2900,3,47.228243,-1.561762
2901,1,47.227319,-1.569762
2901,2,47.230102,-1.572943
2902,1,47.227962,-1.561387
2902,2,47.230873,-1.563784
2902,3,47.232621,-1.565243
2903,1,47.227319,-1.569762
2903,2,47.230102,-1.572943
2904,1,47.229820,-1.572685
2904,2,47.227006,-1.569419
2905,1,47.232475,-1.565289
2905,2,47.229978,-1.563178
2905,3,47.228243,-1.561762
2906,1,47.227319,-1.569762
2906,2,47.230102,-1.572943
2907,1,47.232475,-1.565289
2907,2,47.229978,-1.563178
2907,3,47.228243,-1.561762
2908,1,47.227962,-1.561387
2908,2,47.230873,-1.563784
2908,3,47.232621,-1.565243
2909,1,47.232475,-1.565289
2909,2,47.229978,-1.563178
2909,3,47.228243,-1.561762
291,1,47.232475,-1.565289
291,2,47.229978,-1.563178
291,3,47.228243,-1.561762
2910,1,47.229820,-1.572685
2910,2,47.227006,-1.569419
2911,1,47.227319,-1.569762
2911,2,47.230102,-1.572943
2912,1,47.227962,-1.561387
2912,2,47.230873,-1.563784
2912,3,47.232621,-1.565243
2913,1,47.232475,-1.565289
2913,2,47.229978,-1.563178
2913,3,47.228243,-1.561762
2914,1,47.233466,-1.559914
2914,2,47.233143,-1.566308
2914,3,47.231976,-1.568249
2914,4,47.229968,-1.571819
2914,5,47.228801,-1.576632
2915,1,47.229063,-1.574693
2915,2,47.229776,-1.571865
2915,3,47.231470,-1.568891
2915,4,47.233078,-1.566055
2915,5,47.233378,-1.559972
2916,1,47.233143,-1.566308
2916,2,47.231976,-1.568249
2916,3,47.228951,-1.569595
2916,4,47.227743,-1.570057
2917,1,47.229820,-1.572685
2917,2,47.227006,-1.569419
2918,1,47.229820,-1.572685
2918,2,47.227006,-1.569419
2919,1,47.227962,-1.561387
2919,2,47.230873,-1.563784
2919,3,47.232621,-1.565243
292,1,47.233466,-1.559914
292,2,47.232475,-1.565289
292,3,47.229978,-1.563178
292,4,47.228243,-1.561762
2920,1,47.227319,-1.569762
2920,2,47.230102,-1.572943
2921,1,47.232475,-1.565289
2921,2,47.229978,-1.563178
2921,3,47.228243,-1.561762
2922,1,47.227319,-1.569762
2922,2,47.230102,-1.572943
2923,1,47.227319,-1.569762
2923,2,47.230102,-1.572943
2924,1,47.227962,-1.561387
2924,2,47.230873,-1.563784
2924,3,47.232621,-1.565243
2925,1,47.227319,-1.569762
2925,2,47.230102,-1.572943
2926,1,47.227962,-1.561387
2926,2,47.230873,-1.563784
2926,3,47.232621,-1.565243
2926,4,47.233378,-1.559972
2927,1,47.227136,-1.570130
2927,2,47.229654,-1.569225
2927,3,47.231205,-1.568655
2927,4,47.233078,-1.566055
2928,1,47.229820,-1.572685
2928,2,47.227006,-1.569419
2929,1,47.232475,-1.565289
2929,2,47.229978,-1.563178
2929,3,47.228243,-1.561762
293,1,47.227319,-1.569762
293,2,47.230102,-1.572943
2930,1,47.227962,-1.561387
2930,2,47.230873,-1.563784
2930,3,47.232621,-1.565243
2931,1,47.227319,-1.569762
2931,2,47.230102,-1.572943
2932,1,47.229820,-1.572685
2932,2,47.227006,-1.569419
2933,1,47.227136,-1.570130
2933,2,47.229654,-1.569225
2933,3,47.231205,-1.568655
2933,4,47.233078,-1.566055
2934,1,47.227962,-1.561387
2934,2,47.230873,-1.563784
2934,3,47.232621,-1.565243
2935,1,47.227962,-1.561387
2935,2,47.230873,-1.563784
2935,3,47.232621,-1.565243
2936,1,47.227962,-1.561387
2936,2,47.230873,-1.563784
2936,3,47.232621,-1.565243
2937,1,47.233143,-1.566308
2937,2,47.231976,-1.568249
2937,3,47.228951,-1.569595
2937,4,47.227743,-1.570057
2938,1,47.227319,-1.569762
2938,2,47.230102,-1.572943
2939,1,47.227319,-1.569762
2939,2,47.230102,-1.572943
294,1,47.233466,-1.559914
294,2,47.232475,-1.565289
294,3,47.229978,-1.563178
294,4,47.228243,-1.561762
2940,1,47.227962,-1.561387
2940,2,47.230873,-1.563784
2940,3,47.232621,-1.565243
2941,1,47.227319,-1.569762
2941,2,47.230102,-1.572943
2942,1,47.227319,-1.569762
2942,2,47.230102,-1.572943
2943,1,47.232475,-1.565289
2943,2,47.229978,-1.563178
2943,3,47.228243,-1.561762
2944,1,47.233143,-1.566308
2944,2,47.231976,-1.568249
2944,3,47.228951,-1.569595
2944,4,47.227743,-1.570057
2945,1,47.227962,-1.561387
2945,2,47.230873,-1.563784
2945,3,47.232621,-1.565243
2946,1,47.227319,-1.569762
2946,2,47.230102,-1.572943
2947,1,47.227319,-1.569762
2947,2,47.230102,-1.572943
2948,1,47.227962,-1.561387
2948,2,47.230873,-1.563784
2948,3,47.232621,-1.565243
2948,4,47.233378,-1.559972
2949,1,47.227319,-1.569762
2949,2,47.230102,-1.572943
295,1,47.232475,-1.565289
295,2,47.229978,-1.563178
295,3,47.228243,-1.561762
2950,1,47.233466,-1.559914
2950,2,47.232475,-1.565289
2950,3,47.229978,-1.563178
2950,4,47.228243,-1.561762
2951,1,47.227319,-1.569762
2951,2,47.230102,-1.572943
2952,1,47.227962,-1.561387
2952,2,47.230873,-1.563784
2952,3,47.232621,-1.565243
2952,4,47.233378,-1.559972
2953,1,47.227319,-1.569762
2953,2,47.230102,-1.572943
2954,1,47.229063,-1.574693
2954,2,47.229776,-1.571865
2954,3,47.231470,-1.568891
2954,4,47.233078,-1.566055
2954,5,47.233378,-1.559972
2955,1,47.227319,-1.569762
2955,2,47.230102,-1.572943
2956,1,47.227319,-1.569762
2956,2,47.230102,-1.572943
2957,1,47.229820,-1.572685
2957,2,47.227006,-1.569419
2958,1,47.233466,-1.559914
2958,2,47.232475,-1.565289
2958,3,47.229978,-1.563178
2958,4,47.228243,-1.561762
2959,1,47.227962,-1.561387
2959,2,47.230873,-1.563784
2959,3,47.232621,-1.565243
2959,4,47.233378,-1.559972
296,1,47.229063,-1.574693
296,2,47.229776,-1.571865
296,3,47.231470,-1.568891
296,4,47.233078,-1.566055
296,5,47.233378,-1.559972
2960,1,47.233466,-1.559914
2960,2,47.233143,-1.566308
2960,3,47.231976,-1.568249
2960,4,47.229968,-1.571819
2960,5,47.228801,-1.576632
2961,1,47.232475,-1.565289
2961,2,47.229978,-1.563178
2961,3,47.228243,-1.561762
2962,1,47.227962,-1.561387
2962,2,47.230873,-1.563784
2962,3,47.232621,-1.565243
2963,1,47.227962,-1.561387
2963,2,47.230873,-1.563784
2963,3,47.232621,-1.565243
2964,1,47.232475,-1.565289
2964,2,47.229978,-1.563178
2964,3,47.228243,-1.561762
2965,1,47.229820,-1.572685
2965,2,47.227006,-1.569419
2966,1,47.229820,-1.572685
2966,2,47.227006,-1.569419
2967,1,47.227319,-1.569762
2967,2,47.230102,-1.572943
2968,1,47.227319,-1.569762
2968,2,47.230102,-1.572943
2969,1,47.227962,-1.561387
2969,2,47.230873,-1.563784
2969,3,47.232621,-1.565243
2969,4,47.233378,-1.559972
297,1,47.227319,-1.569762
297,2,47.230102,-1.572943
2970,1,47.229820,-1.572685
2970,2,47.227006,-1.569419
2971,1,47.227319,-1.569762
2971,2,47.230102,-1.572943
2972,1,47.227962,-1.561387
2972,2,47.230873,-1.563784
2972,3,47.232621,-1.565243
2972,4,47.233378,-1.559972
2973,1,47.233466,-1.559914
2973,2,47.232475,-1.565289
2973,3,47.229978,-1.563178
2973,4,47.228243,-1.561762
2974,1,47.232475,-1.565289
2974,2,47.229978,-1.563178
2974,3,47.228243,-1.561762
2975,1,47.227962,-1.561387
2975,2,47.230873,-1.563784
2975,3,47.232621,-1.565243
2976,1,47.227319,-1.569762
2976,2,47.230102,-1.572943
2977,1,47.227962,-1.561387
2977,2,47.230873,-1.563784
2977,3,47.232621,-1.565243
2977,4,47.233378,-1.559972
2978,1,47.229820,-1.572685
2978,2,47.227006,-1.569419
2979,1,47.232475,-1.565289
2979,2,47.229978,-1.563178
2979,3,47.228243,-1.561762
298,1,47.227136,-1.570130
298,2,47.229654,-1.569225
298,3,47.231205,-1.568655
298,4,47.233078,-1.566055
2980,1,47.229063,-1.574693
2980,2,47.229776,-1.571865
2980,3,47.231470,-1.568891
2980,4,47.233078,-1.566055
2980,5,47.233378,-1.559972
2981,1,47.232475,-1.565289
2981,2,47.229978,-1.563178
2981,3,47.228243,-1.561762
2982,1,47.227319,-1.569762
2982,2,47.230102,-1.572943
2983,1,47.229820,-1.572685
2983,2,47.227006,-1.569419
2984,1,47.232475,-1.565289
2984,2,47.229978,-1.563178
2984,3,47.228243,-1.561762
2985,1,47.232475,-1.565289
2985,2,47.229978,-1.563178
2985,3,47.228243,-1.561762
2986,1,47.232475,-1.565289
2986,2,47.229978,-1.563178
2986,3,47.228243,-1.561762
2987,1,47.227962,-1.561387
2987,2,47.230873,-1.563784
2987,3,47.232621,-1.565243
2987,4,47.233378,-1.559972
2988,1,47.229820,-1.572685
2988,2,47.227006,-1.569419
2989,1,47.227962,-1.561387
2989,2,47.230873,-1.563784
2989,3,47.232621,-1.565243
2989,4,47.233378,-1.559972
299,1,47.227319,-1.569762
299,2,47.230102,-1.572943
2990,1,47.233143,-1.566308
2990,2,47.231976,-1.568249
2990,3,47.228951,-1.569595
2990,4,47.227743,-1.570057
2991,1,47.229820,-1.572685
2991,2,47.227006,-1.569419
2992,1,47.233466,-1.559914
2992,2,47.232475,-1.565289
2992,3,47.229978,-1.563178
2992,4,47.228243,-1.561762
2993,1,47.227319,-1.569762
2993,2,47.230102,-1.572943
2994,1,47.229820,-1.572685
2994,2,47.227006,-1.569419
2995,1,47.227319,-1.569762
2995,2,47.230102,-1.572943
2996,1,47.233466,-1.559914
2996,2,47.233143,-1.566308
2996,3,47.231976,-1.568249
2996,4,47.229968,-1.571819
2996,5,47.228801,-1.576632
2997,1,47.227136,-1.570130
2997,2,47.229654,-1.569225
2997,3,47.231205,-1.568655
2997,4,47.233078,-1.566055
2998,1,47.229063,-1.574693
2998,2,47.229776,-1.571865
2998,3,47.231470,-1.568891
2998,4,47.233078,-1.566055
2998,5,47.233378,-1.559972
2999,1,47.227962,-1.561387
2999,2,47.230873,-1.563784
2999,3,47.232621,-1.565243
2999,4,47.233378,-1.559972
3,1,47.229820,-1.572685
3,2,47.227006,-1.569419
30,1,47.227319,-1.569762
30,2,47.230102,-1.572943
300,1,47.232475,-1.565289
300,2,47.229978,-1.563178
300,3,47.228243,-1.561762
3000,1,47.232475,-1.565289
3000,2,47.229978,-1.563178
3000,3,47.228243,-1.561762
3001,1,47.229063,-1.574693
3001,2,47.229776,-1.571865
3001,3,47.231470,-1.568891
3001,4,47.233078,-1.566055
3001,5,47.233378,-1.559972
3002,1,47.227962,-1.561387
3002,2,47.230873,-1.563784
3002,3,47.232621,-1.565243
3003,1,47.229820,-1.572685
3003,2,47.227006,-1.569419
3004,1,47.232475,-1.565289
3004,2,47.229978,-1.563178
3004,3,47.228243,-1.561762
3005,1,47.232475,-1.565289
3005,2,47.229978,-1.563178
3005,3,47.228243,-1.561762
3006,1,47.227962,-1.561387
3006,2,47.230873,-1.563784
3006,3,47.232621,-1.565243
3007,1,47.229063,-1.574693
3007,2,47.229776,-1.571865
3007,3,47.231470,-1.568891
3007,4,47.233078,-1.566055
3007,5,47.233378,-1.559972
3008,1,47.232475,-1.565289
3008,2,47.229978,-1.563178
3008,3,47.228243,-1.561762
3009,1,47.227319,-1.569762
3009,2,47.230102,-1.572943
301,1,47.232475,-1.565289
301,2,47.229978,-1.563178
301,3,47.228243,-1.561762
3010,1,47.227962,-1.561387
3010,2,47.230873,-1.563784
3010,3,47.232621,-1.565243
3011,1,47.232475,-1.565289
3011,2,47.229978,-1.563178
3011,3,47.228243,-1.561762
3012,1,47.233466,-1.559914
3012,2,47.232475,-1.565289
3012,3,47.229978,-1.563178
3012,4,47.228243,-1.561762
3013,1,47.227136,-1.570130
3013,2,47.229654,-1.569225
3013,3,47.231205,-1.568655
3013,4,47.233078,-1.566055
3014,1,47.229820,-1.572685
3014,2,47.227006,-1.569419
3015,1,47.229820,-1.572685
3015,2,47.227006,-1.569419
3016,1,47.227962,-1.561387
3016,2,47.230873,-1.563784
3016,3,47.232621,-1.565243
3017,1,47.227319,-1.569762
3017,2,47.230102,-1.572943
3018,1,47.229820,-1.572685
3018,2,47.227006,-1.569419
3019,1,47.232475,-1.565289
3019,2,47.229978,-1.563178
3019,3,47.228243,-1.561762
302,1,47.233143,-1.566308
302,2,47.231976,-1.568249
302,3,47.228951,-1.569595
302,4,47.227743,-1.570057
3020,1,47.233466,-1.559914
3020,2,47.233143,-1.566308
3020,3,47.231976,-1.568249
3020,4,47.229968,-1.571819
3020,5,47.228801,-1.576632
3021,1,47.232475,-1.565289
3021,2,47.229978,-1.563178
3021,3,47.228243,-1.561762
3022,1,47.229820,-1.572685
3022,2,47.227006,-1.569419
3023,1,47.227962,-1.561387
3023,2,47.230873,-1.563784
3023,3,47.232621,-1.565243
