route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,peak_offpeak,boarding_type
12-0,44678149-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124289,873,1,0,0
12-0,44678150-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124289,983,1,0,0
12-0,44678151-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124289,2666,1,0,0
12-0,44678152-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124289,2243,1,0,0
12-0,44678153-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124289,4107,1,0,0
12-0,44678154-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124289,1938,1,0,0
12-0,44678155-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124287,456,1,0,0
12-0,44678156-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124289,571,1,0,0
12-0,44678157-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124289,3053,1,0,0
12-0,44678158-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124289,2888,1,0,0
12-0,44678159-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124289,2593,1,0,0
12-0,44678160-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124289,478,1,0,0
12-0,44678161-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124289,203,1,0,0
12-0,44678162-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124288,3997,1,0,0
12-0,44678163-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124289,1436,1,0,0
12-0,44678164-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124290,2237,1,0,0
12-0,44678165-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124290,2743,1,0,0
12-0,44678166-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124290,1239,1,0,0
12-0,44678167-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124290,281,1,0,0
12-0,44678168-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124290,1751,1,0,0
12-0,44678169-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124290,4256,1,0,0
12-0,44678170-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124290,2059,1,0,0
12-0,44678171-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124291,3399,1,0,0
12-0,44678172-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124290,1463,1,0,0
12-0,44678173-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124290,62,1,0,0
12-0,44678174-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124290,625,1,0,0
12-0,44678175-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124290,1392,1,0,0
12-0,44678176-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124290,2478,1,0,0
12-0,44678177-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124290,2006,1,0,0
12-0,44678178-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124287,3239,1,0,0
12-0,44678179-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124290,429,1,0,0
12-0,44678180-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124290,3667,1,0,0
12-0,44678181-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Jules Verne,0,4124289,2905,1,0,0
12-0,44678187-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Beauséjour,1,4124289,3301,1,0,0
12-0,44678268-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124201,3005,1,0,0
12-0,44678269-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124201,1513,1,0,0
12-0,44678270-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124202,2912,1,0,0
12-0,44678271-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124201,1434,1,0,0
12-0,44678272-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124202,1993,1,0,0
12-0,44678273-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124201,1642,1,0,0
12-0,44678274-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124202,49,1,0,0
12-0,44678275-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124201,3075,1,0,0
12-0,44678276-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124202,3538,1,0,0
12-0,44678277-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124201,3418,1,0,0
12-0,44678278-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124202,4166,1,0,0
12-0,44678279-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124201,65,1,0,0
12-0,44678280-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124202,3993,1,0,0
12-0,44678281-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124202,353,1,0,0
12-0,44678282-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124202,3094,1,0,0
12-0,44678283-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124201,604,1,0,0
12-0,44678284-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124202,1161,1,0,0
12-0,44678285-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124201,2096,1,0,0
12-0,44678286-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124202,386,1,0,0
12-0,44678287-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124201,2339,1,0,0
12-0,44678288-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124202,971,1,0,0
12-0,44678289-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124201,3243,1,0,0
12-0,44678290-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124202,252,1,0,0
12-0,44678291-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124202,3595,1,0,0
12-0,44678292-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124201,3231,1,0,0
12-0,44678293-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124202,3756,1,0,0
12-0,44678294-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124201,2270,1,0,0
12-0,44678295-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124202,1062,1,0,0
12-0,44678296-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124201,1428,1,0,0
12-0,44678297-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124201,1228,1,0,0
12-0,44678324-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Jules Verne,0,4124201,3646,1,0,0
12-0,44678327-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Beauséjour,1,4124202,472,1,0,0
12-0,44678400-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112353,218,1,0,0
12-0,44678400-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117350,3638,1,0,0
12-0,44678400-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137405,2009,1,0,0
12-0,44678401-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112355,3476,1,0,0
12-0,44678401-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117352,2272,1,0,0
12-0,44678401-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137407,3019,1,0,0
12-0,44678402-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112354,2414,1,0,0
12-0,44678402-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117351,4044,1,0,0
12-0,44678402-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137406,4103,1,0,0
12-0,44678403-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112354,1383,1,0,0
12-0,44678403-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117351,3644,1,0,0
12-0,44678403-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137406,830,1,0,0
12-0,44678404-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112356,716,1,0,0
12-0,44678404-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117362,3077,1,0,0
12-0,44678404-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137408,1986,1,0,0
12-0,44678405-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112358,3861,1,0,0
12-0,44678405-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117363,795,1,0,0
12-0,44678405-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137410,3045,1,0,0
12-0,44678406-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112353,2728,1,0,0
12-0,44678406-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117350,2190,1,0,0
12-0,44678406-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137405,3858,1,0,0
12-0,44678407-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112357,1695,1,0,0
12-0,44678407-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117361,2005,1,0,0
12-0,44678407-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137409,654,1,0,0
12-0,44678408-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112356,539,1,0,0
12-0,44678408-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117362,1371,1,0,0
12-0,44678408-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137408,1705,1,0,0
12-0,44678409-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112353,3831,1,0,0
12-0,44678409-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117350,1382,1,0,0
12-0,44678409-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137405,2642,1,0,0
12-0,44678410-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112355,495,1,0,0
12-0,44678410-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117352,2624,1,0,0
12-0,44678410-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137407,2792,1,0,0
12-0,44678411-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112357,3658,1,0,0
12-0,44678411-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117361,880,1,0,0
12-0,44678411-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137409,1769,1,0,0
12-0,44678412-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112354,2650,1,0,0
12-0,44678412-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117351,872,1,0,0
12-0,44678412-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137406,620,1,0,0
12-0,44678413-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112358,1633,1,0,0
12-0,44678413-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117363,2551,1,0,0
12-0,44678413-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137410,3738,1,0,0
12-0,44678414-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112355,1517,1,0,0
12-0,44678414-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117352,83,1,0,0
12-0,44678414-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137407,2747,1,0,0
12-0,44678415-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112354,2565,1,0,0
12-0,44678415-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117351,3976,1,0,0
12-0,44678415-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137406,1674,1,0,0
12-0,44678416-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112356,3598,1,0,0
12-0,44678416-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117362,3285,1,0,0
12-0,44678416-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137408,660,1,0,0
12-0,44678417-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112353,344,1,0,0
12-0,44678417-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117350,1038,1,0,0
12-0,44678417-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137405,3549,1,0,0
12-0,44678418-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112358,1356,1,0,0
12-0,44678418-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117363,2419,1,0,0
12-0,44678418-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137410,2434,1,0,0
12-0,44678419-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112356,2400,1,0,0
12-0,44678419-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117362,175,1,0,0
12-0,44678419-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137408,1442,1,0,0
12-0,44678420-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112357,1854,1,0,0
12-0,44678420-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117361,1479,1,0,0
12-0,44678420-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137409,2547,1,0,0
12-0,44678421-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112352,2855,1,0,0
12-0,44678421-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117349,1910,1,0,0
12-0,44678421-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137404,1515,1,0,0
12-0,44678422-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112353,3961,1,0,0
12-0,44678422-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117350,1927,1,0,0
12-0,44678422-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137405,465,1,0,0
12-0,44678423-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112355,850,1,0,0
12-0,44678423-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117352,1482,1,0,0
12-0,44678423-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137407,3473,1,0,0
12-0,44678424-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112358,1295,1,0,0
12-0,44678424-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117363,1185,1,0,0
12-0,44678424-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137410,2392,1,0,0
12-0,44678425-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112355,2281,1,0,0
12-0,44678425-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117352,2921,1,0,0
12-0,44678425-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137407,1414,1,0,0
12-0,44678426-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112357,3317,1,0,0
12-0,44678426-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117361,418,1,0,0
12-0,44678426-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137409,359,1,0,0
12-0,44678427-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112359,193,1,0,0
12-0,44678427-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117364,4033,1,0,0
12-0,44678427-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137411,3569,1,0,0
12-0,44678428-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112354,1138,1,0,0
12-0,44678428-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117351,3499,1,0,0
12-0,44678428-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137406,2232,1,0,0
12-0,44678429-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112356,2128,1,0,0
12-0,44678429-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117362,3318,1,0,0
12-0,44678429-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137408,1197,1,0,0
12-0,44678430-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112356,946,1,0,0
12-0,44678430-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117362,503,1,0,0
12-0,44678430-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137408,2348,1,0,0
12-0,44678431-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112357,2109,1,0,0
12-0,44678431-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117361,2975,1,0,0
12-0,44678431-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137409,3312,1,0,0
12-0,44678432-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112355,3162,1,0,0
12-0,44678432-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117352,1244,1,0,0
12-0,44678432-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137407,189,1,0,0
12-0,44678433-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112355,11,1,0,0
12-0,44678433-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117352,502,1,0,0
12-0,44678433-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137407,1127,1,0,0
12-0,44678434-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112359,3151,1,0,0
12-0,44678434-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117364,2234,1,0,0
12-0,44678434-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137411,2180,1,0,0
12-0,44678435-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112352,2074,1,0,0
12-0,44678435-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117349,1832,1,0,0
12-0,44678435-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137404,3206,1,0,0
12-0,44678436-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112359,968,1,0,0
12-0,44678436-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117364,1420,1,0,0
12-0,44678436-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137411,86,1,0,0
12-0,44678437-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112356,4178,1,0,0
12-0,44678437-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117362,2935,1,0,0
